t_s,epoch,mode,loop_hz,tilt_deg,estop,wd_trip,write_fail,HL_hip_q_m,HL_hip_q_c,HL_hip_dq_m,HL_hip_dq_c,HL_hip_tau_m,HL_hip_tau_c,HL_hip_kp,HL_hip_kd,HL_thigh_q_m,HL_thigh_q_c,HL_thigh_dq_m,HL_thigh_dq_c,HL_thigh_tau_m,HL_thigh_tau_c,HL_thigh_kp,HL_thigh_kd,HL_calf_q_m,HL_calf_q_c,HL_calf_dq_m,HL_calf_dq_c,HL_calf_tau_m,HL_calf_tau_c,HL_calf_kp,HL_calf_kd,HL_foot_q_m,HL_foot_q_c,HL_foot_dq_m,HL_foot_dq_c,HL_foot_tau_m,HL_foot_tau_c,HL_foot_kp,HL_foot_kd,HR_hip_q_m,HR_hip_q_c,HR_hip_dq_m,HR_hip_dq_c,HR_hip_tau_m,HR_hip_tau_c,HR_hip_kp,HR_hip_kd,HR_thigh_q_m,HR_thigh_q_c,HR_thigh_dq_m,HR_thigh_dq_c,HR_thigh_tau_m,HR_thigh_tau_c,HR_thigh_kp,HR_thigh_kd,HR_calf_q_m,HR_calf_q_c,HR_calf_dq_m,HR_calf_dq_c,HR_calf_tau_m,HR_calf_tau_c,HR_calf_kp,HR_calf_kd,HR_foot_q_m,HR_foot_q_c,HR_foot_dq_m,HR_foot_dq_c,HR_foot_tau_m,HR_foot_tau_c,HR_foot_kp,HR_foot_kd
3.2080,1786672076.2338,hold,500.0,0.3,0,0,0,-2.6897,-2.3722,3.3216,0.0000,-1.4932,0.0000,100.0000,6.0000,-0.3353,0.2637,7.4530,0.0000,0.0765,0.0000,50.0000,4.0000,2.3274,2.6571,4.7322,0.0000,1.8516,0.0000,80.0000,3.5000,2.8503,2.6076,-2.3394,0.0000,2.2002,0.0000,30.0000,2.0000,0.7526,0.1607,-7.2601,0.0000,0.8018,0.0000,100.0000,6.0000,-2.0370,-2.4340,-5.5060,0.0000,-1.0580,0.0000,50.0000,4.0000,-2.9539,-2.7908,1.3104,0.0000,-1.6692,0.0000,80.0000,3.5000,-1.1549,-0.5818,6.9220,0.0000,-0.4699,0.0000,30.0000,2.0000
3.3140,1786672076.3398,hold,500.0,0.3,0,0,0,-2.2430,-1.8024,4.9807,0.0000,-1.1953,0.0000,100.0000,6.0000,0.4646,1.0441,7.4095,0.0000,0.6097,0.0000,50.0000,4.0000,2.7450,2.9307,3.0261,0.0000,2.1300,0.0000,80.0000,3.5000,2.5017,2.1228,-4.1395,0.0000,1.9678,0.0000,30.0000,2.0000,-0.0417,-0.6368,-7.4993,0.0000,0.2722,0.0000,100.0000,6.0000,-2.5467,-2.8109,-3.9642,0.0000,-1.3978,0.0000,50.0000,4.0000,-2.7103,-2.4007,3.2155,0.0000,-1.5069,0.0000,80.0000,3.5000,-0.3821,0.2167,7.4389,0.0000,0.0453,0.0000,30.0000,2.0000
3.3980,1786672076.4238,hold,500.0,0.3,0,0,0,-1.7743,-1.2583,6.0477,0.0000,-0.8828,0.0000,100.0000,6.0000,1.0770,1.6118,7.0001,0.0000,1.0180,0.0000,50.0000,4.0000,2.9380,3.0000,1.5166,0.0000,2.2587,0.0000,80.0000,3.5000,2.0979,1.6300,-5.3612,0.0000,1.6986,0.0000,30.0000,2.0000,-0.6710,-1.2386,-7.3100,0.0000,-0.1474,0.0000,100.0000,6.0000,-2.8230,-2.9684,-2.5379,0.0000,-1.5820,0.0000,50.0000,4.0000,-2.3795,-1.9691,4.5675,0.0000,-1.2864,0.0000,80.0000,3.5000,0.2517,0.8406,7.4736,0.0000,0.4678,0.0000,30.0000,2.0000
3.4410,1786672076.4668,hold,500.0,0.3,0,0,0,-1.5083,-0.9630,6.4831,0.0000,-0.7055,0.0000,100.0000,6.0000,1.3672,1.8705,6.6759,0.0000,1.2115,0.0000,50.0000,4.0000,2.9857,2.9843,0.7308,0.0000,2.2905,0.0000,80.0000,3.5000,1.8592,1.3544,-5.8861,0.0000,1.5395,0.0000,30.0000,2.0000,-0.9767,-1.5208,-7.0914,0.0000,-0.3511,0.0000,100.0000,6.0000,-2.9146,-2.9977,-1.7769,0.0000,-1.6431,0.0000,50.0000,4.0000,-2.1728,-1.7186,5.1713,0.0000,-1.1486,0.0000,80.0000,3.5000,0.5666,1.1406,7.3650,0.0000,0.6777,0.0000,30.0000,2.0000
3.5470,1786672076.5728,hold,500.0,0.3,0,0,0,-0.7725,-0.1812,7.2471,0.0000,-0.2150,0.0000,100.0000,6.0000,2.0219,2.4219,5.5407,0.0000,1.6479,0.0000,50.0000,4.0000,2.9574,2.7983,-1.2597,0.0000,2.2716,0.0000,80.0000,3.5000,1.1739,0.6020,-6.9020,0.0000,1.0826,0.0000,30.0000,2.0000,-1.6889,-2.1478,-6.1986,0.0000,-0.8259,0.0000,100.0000,6.0000,-2.9989,-2.9229,0.2037,0.0000,-1.6993,0.0000,50.0000,4.0000,-1.5517,-1.0107,6.4188,0.0000,-0.7345,0.0000,80.0000,3.5000,1.3221,1.8307,6.7324,0.0000,1.1814,0.0000,30.0000,2.0000
3.6510,1786672076.6768,hold,500.0,0.3,0,0,0,0.0072,0.6030,7.5000,0.0000,0.3048,0.0000,100.0000,6.0000,2.5283,2.7987,4.0372,0.0000,1.9855,0.0000,50.0000,4.0000,2.7249,2.4213,-3.1374,0.0000,2.1166,0.0000,80.0000,3.5000,0.4163,-0.1823,-7.4275,0.0000,0.5775,0.0000,30.0000,2.0000,-2.2751,-2.6182,-4.8887,0.0000,-1.2167,0.0000,100.0000,6.0000,-2.8747,-2.6470,2.1447,0.0000,-1.6165,0.0000,50.0000,4.0000,-0.8314,-0.2421,7.2063,0.0000,-0.2542,0.0000,80.0000,3.5000,1.9764,2.3854,5.6425,0.0000,1.6176,0.0000,30.0000,2.0000
3.7780,1786672076.8038,hold,500.0,0.3,0,0,0,0.9430,1.4900,7.1198,0.0000,0.9287,0.0000,100.0000,6.0000,2.9060,2.9961,1.8631,0.0000,2.2373,0.0000,50.0000,4.0000,2.1972,1.7476,-5.1066,0.0000,1.7648,0.0000,80.0000,3.5000,-0.5317,-1.1076,-7.3813,0.0000,-0.0544,0.0000,30.0000,2.0000,-2.7717,-2.9445,-2.8697,0.0000,-1.5478,0.0000,100.0000,6.0000,-2.4635,-2.0742,4.2803,0.0000,-1.3423,0.0000,50.0000,4.0000,0.1097,0.7031,7.4950,0.0000,0.3731,0.0000,80.0000,3.5000,2.5820,2.8340,3.8188,0.0000,2.0213,0.0000,30.0000,2.0000
3.9260,1786672076.9518,hold,500.0,0.3,0,0,0,1.9175,2.3377,5.7680,0.0000,1.5783,0.0000,100.0000,6.0000,2.9775,2.8452,-0.9173,0.0000,2.2850,0.0000,50.0000,4.0000,1.3000,0.7369,-6.7593,0.0000,1.1666,0.0000,80.0000,3.5000,-1.5727,-2.0489,-6.3868,0.0000,-0.7485,0.0000,30.0000,2.0000,-2.9995,-2.9510,-0.1423,0.0000,-1.6996,0.0000,100.0000,6.0000,-1.6685,-1.1399,6.2330,0.0000,-0.8123,0.0000,50.0000,4.0000,1.1965,1.7192,6.8777,0.0000,1.0976,0.0000,80.0000,3.5000,2.9614,2.9977,1.1991,0.0000,2.2743,0.0000,30.0000,2.0000
4.0330,1786672077.0588,hold,500.0,0.3,0,0,0,2.4606,2.7525,4.2905,0.0000,1.9404,0.0000,100.0000,6.0000,2.7736,2.4912,-2.8582,0.0000,2.1491,0.0000,50.0000,4.0000,0.5365,-0.0606,-7.3791,0.0000,0.6577,0.0000,80.0000,3.5000,-2.1938,-2.5566,-5.1156,0.0000,-1.1625,0.0000,30.0000,2.0000,-2.9072,-2.7021,1.8511,0.0000,-1.6381,0.0000,100.0000,6.0000,-0.9477,-0.3633,7.1159,0.0000,-0.3318,0.0000,50.0000,4.0000,1.8831,2.3095,5.8384,0.0000,1.5554,0.0000,80.0000,3.5000,2.9826,2.8590,-0.8069,0.0000,2.2884,0.0000,30.0000,2.0000
4.0750,1786672077.1008,hold,500.0,0.3,0,0,0,2.6289,2.8636,3.6135,0.0000,2.0526,0.0000,100.0000,6.0000,2.6366,2.2997,-3.5779,0.0000,2.0577,0.0000,50.0000,4.0000,0.2203,-0.3785,-7.4798,0.0000,0.4469,0.0000,80.0000,3.5000,-2.3986,-2.7087,-4.5048,0.0000,-1.2990,0.0000,30.0000,2.0000,-2.8122,-2.5486,2.6119,0.0000,-1.5748,0.0000,100.0000,6.0000,-0.6403,-0.0453,7.3272,0.0000,-0.1269,0.0000,50.0000,4.0000,2.1203,2.4997,5.3059,0.0000,1.7135,0.0000,80.0000,3.5000,2.9315,2.7464,-1.5936,0.0000,2.2543,0.0000,30.0000,2.0000
4.2450,1786672077.2708,hold,500.0,0.3,0,0,0,2.9913,2.9770,0.5708,0.0000,2.2942,0.0000,100.0000,6.0000,1.8083,1.2967,-5.9843,0.0000,1.5056,0.0000,50.0000,4.0000,-1.0372,-1.5758,-7.0375,0.0000,-0.3915,0.0000,80.0000,3.5000,-2.9291,-2.9995,-1.6204,0.0000,-1.6528,0.0000,30.0000,2.0000,-2.1280,-1.6655,5.2864,0.0000,-1.1187,0.0000,100.0000,6.0000,0.6296,1.1998,7.3330,0.0000,0.7197,0.0000,50.0000,4.0000,2.8084,2.9620,2.6376,0.0000,2.1722,0.0000,80.0000,3.5000,2.4052,2.0010,-4.4828,0.0000,1.9034,0.0000,30.0000,2.0000
4.3500,1786672077.3758,hold,500.0,0.3,0,0,0,2.9468,2.7763,-1.4060,0.0000,2.2645,0.0000,100.0000,6.0000,1.1189,0.5436,-6.9588,0.0000,1.0460,0.0000,50.0000,4.0000,-1.7377,-2.1889,-6.1137,0.0000,-0.8585,0.0000,80.0000,3.5000,-2.9967,-2.9090,0.3523,0.0000,-1.6978,0.0000,30.0000,2.0000,-1.5006,-0.9545,6.4944,0.0000,-0.7004,0.0000,100.0000,6.0000,1.3752,1.8775,6.6656,0.0000,1.2168,0.0000,50.0000,4.0000,2.9866,2.9834,0.7085,0.0000,2.2911,0.0000,80.0000,3.5000,1.8521,1.3464,-5.9000,0.0000,1.5348,0.0000,30.0000,2.0000
4.3920,1786672077.4178,hold,500.0,0.3,0,0,0,2.8718,2.6423,-2.1687,0.0000,2.2146,0.0000,100.0000,6.0000,0.8217,0.2321,-7.2132,0.0000,0.8478,0.0000,50.0000,4.0000,-1.9839,-2.3914,-5.6259,0.0000,-1.0226,0.0000,80.0000,3.5000,-2.9655,-2.8163,1.1338,0.0000,-1.6770,0.0000,30.0000,2.0000,-1.2207,-0.6519,6.8511,0.0000,-0.5138,0.0000,100.0000,6.0000,1.6465,2.1119,6.2695,0.0000,1.3976,0.0000,50.0000,4.0000,2.9998,2.9340,-0.0762,0.0000,2.2999,0.0000,80.0000,3.5000,1.5952,1.0586,-6.3519,0.0000,1.3635,0.0000,30.0000,2.0000
4.4780,1786672077.5038,hold,500.0,0.3,0,0,0,2.6200,2.2774,-3.6536,0.0000,2.0466,0.0000,100.0000,6.0000,0.1858,-0.4127,-7.4856,0.0000,0.4239,0.0000,50.0000,4.0000,-2.4192,-2.7234,-4.4354,0.0000,-1.3128,0.0000,80.0000,3.5000,-2.8000,-2.5302,2.6927,0.0000,-1.5667,0.0000,30.0000,2.0000,-0.6065,-0.0107,7.3451,0.0000,-0.1043,0.0000,100.0000,6.0000,2.1446,2.5186,5.2445,0.0000,1.7297,0.0000,50.0000,4.0000,2.9240,2.7323,-1.6779,0.0000,2.2493,0.0000,80.0000,3.5000,1.0151,0.4340,-7.0576,0.0000,0.9767,0.0000,30.0000,2.0000
4.5430,1786672077.5688,hold,500.0,0.3,0,0,0,2.3502,1.9330,-4.6613,0.0000,1.8668,0.0000,100.0000,6.0000,-0.2991,-0.8862,-7.4626,0.0000,0.1006,0.0000,50.0000,4.0000,-2.6734,-2.8906,-3.4028,0.0000,-1.4823,0.0000,80.0000,3.5000,-2.5898,-2.2374,3.7855,0.0000,-1.4265,0.0000,30.0000,2.0000,-0.1251,0.4729,7.4935,0.0000,0.2166,0.0000,100.0000,6.0000,2.4546,2.7483,4.3120,0.0000,1.9364,0.0000,50.0000,4.0000,2.7776,2.4970,-2.8339,0.0000,2.1517,0.0000,80.0000,3.5000,0.5469,-0.0501,-7.3743,0.0000,0.6646,0.0000,30.0000,2.0000
4.6480,1786672077.6738,hold,500.0,0.3,0,0,0,1.7788,1.2634,-6.0394,0.0000,1.4858,0.0000,100.0000,6.0000,-1.0717,-1.6070,-7.0051,0.0000,-0.4145,0.0000,50.0000,4.0000,-2.9369,-3.0000,-1.5303,0.0000,-1.6579,0.0000,80.0000,3.5000,-2.1019,-1.6347,5.3515,0.0000,-1.1013,0.0000,30.0000,2.0000,0.6656,1.2335,7.3131,0.0000,0.7437,0.0000,100.0000,6.0000,2.8211,2.9676,2.5511,0.0000,2.1807,0.0000,50.0000,4.0000,2.3829,1.9733,-4.5564,0.0000,1.8886,0.0000,80.0000,3.5000,-0.2461,-0.8352,-7.4747,0.0000,0.1359,0.0000,30.0000,2.0000
4.7100,1786672077.7358,hold,500.0,0.3,0,0,0,1.3785,0.8217,-6.6613,0.0000,1.2190,0.0000,100.0000,6.0000,-1.4973,-1.9839,-6.4991,0.0000,-0.6982,0.0000,50.0000,4.0000,-2.9965,-2.9655,-0.3617,0.0000,-1.6977,0.0000,80.0000,3.5000,-1.7408,-1.2206,6.1083,0.0000,-0.8605,0.0000,30.0000,2.0000,1.1154,1.6465,6.9623,0.0000,1.0436,0.0000,100.0000,6.0000,2.9461,2.9998,1.4152,0.0000,2.2641,0.0000,50.0000,4.0000,2.0681,1.5952,-5.4330,0.0000,1.6788,0.0000,80.0000,3.5000,-0.7113,-1.2761,-7.2862,0.0000,-0.1742,0.0000,30.0000,2.0000
4.8820,1786672077.9078,hold,500.0,0.3,0,0,0,0.1408,-0.4574,-7.4917,0.0000,0.3939,0.0000,100.0000,6.0000,-2.4456,-2.7420,-4.3440,0.0000,-1.3304,0.0000,50.0000,4.0000,-2.7835,-2.5057,2.7976,0.0000,-1.5557,0.0000,80.0000,3.5000,-0.5623,0.0344,7.3671,0.0000,-0.0749,0.0000,30.0000,2.0000,2.1759,2.5428,5.1633,0.0000,1.7506,0.0000,100.0000,6.0000,2.9135,2.7134,-1.7876,0.0000,2.2424,0.0000,50.0000,4.0000,0.9725,0.3893,-7.0950,0.0000,0.9483,0.0000,80.0000,3.5000,-1.8626,-2.2927,-5.8793,0.0000,-0.9418,0.0000,30.0000,2.0000
4.9460,1786672077.9718,hold,500.0,0.3,0,0,0,-0.3410,-0.9263,-7.4514,0.0000,0.0727,0.0000,100.0000,6.0000,-2.6923,-2.9015,-3.3088,0.0000,-1.4948,0.0000,50.0000,4.0000,-2.5683,-2.2091,3.8759,0.0000,-1.4122,0.0000,80.0000,3.5000,-0.0831,0.5144,7.4971,0.0000,0.2446,0.0000,30.0000,2.0000,2.4786,2.7649,4.2255,0.0000,1.9524,0.0000,100.0000,6.0000,2.7614,2.4735,-2.9310,0.0000,2.1409,0.0000,50.0000,4.0000,0.5054,-0.0921,-7.3928,0.0000,0.6370,0.0000,80.0000,3.5000,-2.2152,-2.5730,-5.0576,0.0000,-1.1768,0.0000,30.0000,2.0000
5.0510,1786672078.0768,hold,500.0,0.3,0,0,0,-1.1079,-1.6397,-6.9698,0.0000,-0.4386,0.0000,100.0000,6.0000,-2.9446,-2.9999,-1.4352,0.0000,-1.6630,0.0000,50.0000,4.0000,-2.0740,-1.6020,5.4190,0.0000,-1.0827,0.0000,80.0000,3.5000,0.7034,1.2687,7.2910,0.0000,0.7689,0.0000,30.0000,2.0000,2.8341,2.9731,2.4597,0.0000,2.1894,0.0000,100.0000,6.0000,2.3592,1.9440,-4.6330,0.0000,1.8728,0.0000,50.0000,4.0000,-0.2848,-0.8724,-7.4661,0.0000,0.1102,0.0000,80.0000,3.5000,-2.6669,-2.8867,-3.4349,0.0000,-1.4779,0.0000,30.0000,2.0000
5.1139,1786672078.1398,hold,500.0,0.3,0,0,0,-1.5333,-2.0151,-6.4464,0.0000,-0.7222,0.0000,100.0000,6.0000,-2.9982,-2.9589,-0.2573,0.0000,-1.6988,0.0000,50.0000,4.0000,-1.7066,-1.1824,6.1683,0.0000,-0.8377,0.0000,80.0000,3.5000,1.1541,1.6812,6.9228,0.0000,1.0694,0.0000,30.0000,2.0000,2.9537,2.9991,1.3125,0.0000,2.2691,0.0000,100.0000,6.0000,2.0377,1.5596,-5.5045,0.0000,1.6584,0.0000,50.0000,4.0000,-0.7518,-1.3138,-7.2607,0.0000,-0.2012,0.0000,80.0000,3.5000,-2.8501,-2.9793,-2.3415,0.0000,-1.6000,0.0000,30.0000,2.0000
5.2649,1786672078.2908,hold,500.0,0.3,0,0,0,-2.3790,-2.6947,-4.5690,0.0000,-1.2860,0.0000,100.0000,6.0000,-2.8233,-2.5655,2.5361,0.0000,-1.5822,0.0000,50.0000,4.0000,-0.6718,-0.0775,7.3095,0.0000,-0.1479,0.0000,80.0000,3.5000,2.0973,2.4817,5.3626,0.0000,1.6982,0.0000,30.0000,2.0000,2.9382,2.7593,-1.5146,0.0000,2.2588,0.0000,100.0000,6.0000,1.0777,0.5000,-6.9994,0.0000,1.0185,0.0000,50.0000,4.0000,-1.7736,-2.2190,-6.0489,0.0000,-0.8824,0.0000,80.0000,3.5000,-2.9943,-2.8978,0.4629,0.0000,-1.6962,0.0000,30.0000,2.0000
5.3929,1786672078.4188,hold,500.0,0.3,0,0,0,-2.8356,-2.9737,-2.4488,0.0000,-1.5904,0.0000,100.0000,6.0000,-2.3563,-1.9405,4.6420,0.0000,-1.2709,0.0000,50.0000,4.0000,0.2893,0.8768,7.4650,0.0000,0.4929,0.0000,80.0000,3.5000,2.6690,2.8879,3.4247,0.0000,2.0793,0.0000,30.0000,2.0000,2.5948,2.2439,-3.7643,0.0000,2.0298,0.0000,100.0000,6.0000,0.1349,-0.4631,-7.4924,0.0000,0.3900,0.0000,50.0000,4.0000,-2.4489,-2.7444,-4.3321,0.0000,-1.3326,0.0000,80.0000,3.5000,-2.7813,-2.5025,2.8112,0.0000,-1.5542,0.0000,30.0000,2.0000
5.4349,1786672078.4608,hold,500.0,0.3,0,0,0,-2.9227,-2.9989,-1.6911,0.0000,-1.6485,0.0000,100.0000,6.0000,-2.1484,-1.6896,5.2348,0.0000,-1.1323,0.0000,50.0000,4.0000,0.6012,1.1731,7.3479,0.0000,0.7008,0.0000,80.0000,3.5000,2.7980,2.9572,2.7053,0.0000,2.1654,0.0000,30.0000,2.0000,2.4224,2.0225,-4.4245,0.0000,1.9149,0.0000,100.0000,6.0000,-0.1804,-0.7717,-7.4864,0.0000,0.1797,0.0000,50.0000,4.0000,-2.6173,-2.8564,-3.6654,0.0000,-1.4449,0.0000,80.0000,3.5000,-2.6479,-2.3149,3.5256,0.0000,-1.4653,0.0000,30.0000,2.0000
5.5409,1786672078.5668,hold,500.0,0.3,0,0,0,-2.9977,-2.9148,0.2914,0.0000,-1.6985,0.0000,100.0000,6.0000,-1.5216,-0.9776,6.4637,0.0000,-0.7144,0.0000,50.0000,4.0000,1.3535,1.8584,6.6933,0.0000,1.2023,0.0000,80.0000,3.5000,2.9842,2.9858,0.7691,0.0000,2.2895,0.0000,30.0000,2.0000,1.8712,1.3681,-5.8622,0.0000,1.5475,0.0000,100.0000,6.0000,-0.9621,-1.5075,-7.1038,0.0000,-0.3414,0.0000,50.0000,4.0000,-2.9109,-2.9971,-1.8142,0.0000,-1.6406,0.0000,80.0000,3.5000,-2.1834,-1.7312,5.1434,0.0000,-1.1556,0.0000,30.0000,2.0000
5.6689,1786672078.6948,hold,500.0,0.3,0,0,0,-2.8058,-2.5390,2.6544,0.0000,-1.5706,0.0000,100.0000,6.0000,-0.6226,-0.0271,7.3367,0.0000,-0.1150,0.0000,50.0000,4.0000,2.1331,2.5097,5.2737,0.0000,1.7221,0.0000,80.0000,3.5000,2.9276,2.7391,-1.6379,0.0000,2.2517,0.0000,30.0000,2.0000,1.0305,0.4502,-7.0437,0.0000,0.9870,0.0000,100.0000,6.0000,-1.8140,-2.2526,-5.9735,0.0000,-0.9094,0.0000,50.0000,4.0000,-2.9907,-2.8844,0.5887,0.0000,-1.6938,0.0000,80.0000,3.5000,-1.4178,-0.8643,6.6096,0.0000,-0.6452,0.0000,30.0000,2.0000
5.7349,1786672078.7608,hold,500.0,0.3,0,0,0,-2.5942,-2.2432,3.7667,0.0000,-1.4295,0.0000,100.0000,6.0000,-0.1339,0.4642,7.4925,0.0000,0.2108,0.0000,50.0000,4.0000,2.4496,2.7448,4.3298,0.0000,1.9331,0.0000,80.0000,3.5000,2.7809,2.5018,-2.8137,0.0000,2.1539,0.0000,30.0000,2.0000,0.5555,-0.0413,-7.3703,0.0000,0.6703,0.0000,100.0000,6.0000,-2.1807,-2.5465,-5.1507,0.0000,-1.1538,0.0000,50.0000,4.0000,-2.9119,-2.7104,1.8045,0.0000,-1.6413,0.0000,80.0000,3.5000,-0.9659,-0.3824,7.1006,0.0000,-0.3440,0.0000,30.0000,2.0000
5.8399,1786672078.8658,hold,500.0,0.3,0,0,0,-2.1079,-1.6418,5.3367,0.0000,-1.1053,0.0000,100.0000,6.0000,0.6574,1.2258,7.3177,0.0000,0.7382,0.0000,50.0000,4.0000,2.8182,2.9664,2.5709,0.0000,2.1788,0.0000,80.0000,3.5000,2.3880,1.9797,-4.5396,0.0000,1.8920,0.0000,30.0000,2.0000,-0.2377,-0.8271,-7.4764,0.0000,0.1415,0.0000,100.0000,6.0000,-2.6449,-2.8735,-3.5395,0.0000,-1.4633,0.0000,50.0000,4.0000,-2.6204,-2.2780,3.6517,0.0000,-1.4469,0.0000,80.0000,3.5000,-0.1867,0.4119,7.4855,0.0000,0.1755,0.0000,30.0000,2.0000
5.9029,1786672078.9288,hold,500.0,0.3,0,0,0,-1.7469,-1.2275,6.0973,0.0000,-0.8646,0.0000,100.0000,6.0000,1.1084,1.6402,6.9693,0.0000,1.0389,0.0000,50.0000,4.0000,2.9447,2.9999,1.4338,0.0000,2.2631,0.0000,80.0000,3.5000,2.0736,1.6016,-5.4200,0.0000,1.6824,0.0000,30.0000,2.0000,-0.7039,-1.2693,-7.2906,0.0000,-0.1693,0.0000,100.0000,6.0000,-2.8343,-2.9731,-2.4583,0.0000,-1.5895,0.0000,50.0000,4.0000,-2.3588,-1.9435,4.6342,0.0000,-1.2725,0.0000,80.0000,3.5000,0.2853,0.8730,7.4660,0.0000,0.4902,0.0000,30.0000,2.0000
5.9869,1786672079.0128,hold,500.0,0.3,0,0,0,-1.1953,-0.6248,6.8790,0.0000,-0.4968,0.0000,100.0000,6.0000,1.6696,2.1315,6.2312,0.0000,1.4131,0.0000,50.0000,4.0000,2.9994,2.9281,-0.1456,0.0000,2.2996,0.0000,80.0000,3.5000,1.5716,1.0326,-6.3885,0.0000,1.3477,0.0000,30.0000,2.0000,-1.3011,-1.8122,-6.7579,0.0000,-0.5674,0.0000,100.0000,6.0000,-2.9776,-2.9909,-0.9141,0.0000,-1.6851,0.0000,50.0000,4.0000,-1.9165,-1.4198,5.7701,0.0000,-0.9777,0.0000,80.0000,3.5000,0.9067,1.4567,7.1493,0.0000,0.9044,0.0000,30.0000,2.0000
6.0929,1786672079.1188,hold,500.0,0.3,0,0,0,-0.4309,0.1675,7.4222,0.0000,0.0127,0.0000,100.0000,6.0000,2.2654,2.6110,4.9168,0.0000,1.8103,0.0000,50.0000,4.0000,2.8789,2.6539,-2.1091,0.0000,2.2193,0.0000,80.0000,3.5000,0.8456,0.2569,-7.1959,0.0000,0.8637,0.0000,30.0000,2.0000,-1.9652,-2.3763,-5.6668,0.0000,-1.0101,0.0000,100.0000,6.0000,-2.9692,-2.8248,1.0723,0.0000,-1.6795,0.0000,50.0000,4.0000,-1.2433,-0.6761,6.8256,0.0000,-0.5289,0.0000,80.0000,3.5000,1.6256,2.0941,6.3034,0.0000,1.3838,0.0000,30.0000,2.0000
6.1979,1786672079.2238,hold,500.0,0.3,0,0,0,0.3584,0.9430,7.4463,0.0000,0.5390,0.0000,100.0000,6.0000,2.7000,2.9060,3.2692,0.0000,2.1000,0.0000,50.0000,4.0000,2.5592,2.1972,-3.9136,0.0000,2.0061,0.0000,80.0000,3.5000,0.0655,-0.5317,-7.4982,0.0000,0.3436,0.0000,30.0000,2.0000,-2.4884,-2.7717,-4.1890,0.0000,-1.3590,0.0000,100.0000,6.0000,-2.7545,-2.4634,2.9715,0.0000,-1.5363,0.0000,50.0000,4.0000,-0.4881,0.1097,7.4001,0.0000,-0.0254,0.0000,80.0000,3.5000,2.2271,2.5820,5.0250,0.0000,1.7847,0.0000,30.0000,2.0000
6.3929,1786672079.4188,hold,500.0,0.3,0,0,0,1.7181,2.1724,6.1483,0.0000,1.4454,0.0000,100.0000,6.0000,2.9977,2.9147,-0.2924,0.0000,2.2985,0.0000,50.0000,4.0000,1.5213,0.9772,-6.4642,0.0000,1.3142,0.0000,80.0000,3.5000,-1.3538,-1.8587,-6.6929,0.0000,-0.6026,0.0000,30.0000,2.0000,-2.9842,-2.9858,-0.7682,0.0000,-1.6895,0.0000,100.0000,6.0000,-1.8709,-1.3677,5.8628,0.0000,-0.9473,0.0000,50.0000,4.0000,0.9625,1.5078,7.1035,0.0000,0.9417,0.0000,80.0000,3.5000,2.9110,2.9971,1.8133,0.0000,2.2407,0.0000,30.0000,2.0000
6.4349,1786672079.4608,hold,500.0,0.3,0,0,0,1.9691,2.3795,5.6584,0.0000,1.6127,0.0000,100.0000,6.0000,2.9684,2.8230,-1.0850,0.0000,2.2790,0.0000,50.0000,4.0000,1.2387,0.6711,-6.8309,0.0000,1.1258,0.0000,80.0000,3.5000,-1.6299,-2.0978,-6.2965,0.0000,-0.7866,0.0000,30.0000,2.0000,-3.0000,-2.9380,0.0269,0.0000,-1.7000,0.0000,100.0000,6.0000,-1.6119,-1.0770,6.3255,0.0000,-0.7746,0.0000,50.0000,4.0000,1.2582,1.7742,6.8085,0.0000,1.1388,0.0000,80.0000,3.5000,2.9715,2.9942,1.0318,0.0000,2.2810,0.0000,30.0000,2.0000
6.6029,1786672079.6288,hold,500.0,0.3,0,0,0,2.7228,2.9187,3.1490,0.0000,2.1152,0.0000,100.0000,6.0000,2.5310,2.1606,-4.0264,0.0000,1.9874,0.0000,50.0000,4.0000,0.0123,-0.5840,-7.4999,0.0000,0.3082,0.0000,80.0000,3.5000,-2.5178,-2.7916,-4.0781,0.0000,-1.3785,0.0000,30.0000,2.0000,-2.7330,-2.4327,3.0932,0.0000,-1.5220,0.0000,100.0000,6.0000,-0.4355,0.1629,7.4205,0.0000,0.0097,0.0000,50.0000,4.0000,2.2624,2.6087,4.9255,0.0000,1.8082,0.0000,80.0000,3.5000,2.8802,2.6561,-2.0980,0.0000,2.2202,0.0000,30.0000,2.0000
6.6229,1786672079.6488,hold,500.0,0.3,0,0,0,2.7845,2.9508,2.7911,0.0000,2.1563,0.0000,100.0000,6.0000,2.4439,2.0496,-4.3497,0.0000,1.9293,0.0000,50.0000,4.0000,-0.1436,-0.7361,-7.4914,0.0000,0.2043,0.0000,80.0000,3.5000,-2.5991,-2.8449,-3.7456,0.0000,-1.4327,0.0000,30.0000,2.0000,-2.6650,-2.3382,3.4439,0.0000,-1.4767,0.0000,100.0000,6.0000,-0.2807,0.3183,7.4671,0.0000,0.1129,0.0000,50.0000,4.0000,2.3617,2.6821,4.6250,0.0000,1.8744,0.0000,80.0000,3.5000,2.8327,2.5801,-2.4693,0.0000,2.1885,0.0000,30.0000,2.0000
